2026-07-12 12:59:31 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] END status=ok | project_id=91ea48f0-943d-4aef-85fd-f3bee4a1699b change_name=test-project
2026-07-12 12:59:31 | INFO  | nebula.biz | [BIZ] [AGENT_PHASE] [transition] | session_id=7e35d00b-a9b0-459d-8224-3c0403a9ccd9 project_id=91ea48f0-943d-4aef-85fd-f3bee4a1699b from_phase=greeting to_phase=collecting
2026-07-12 12:59:32 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] START | project_name=待删除项目 username=int_admin
2026-07-12 12:59:32 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [translate-name] | name=待删除项目 result=test-project
2026-07-12 12:59:32 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [db-record] | project_id=e5e49ed6-3327-495e-ad7d-363d72adc97b change_name=test-project
2026-07-12 12:59:32 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [fs-init] | dir=/Users/billkang/workspace/nebula/packages/build-engine/backend/projects/int_admin-test-project
2026-07-12 12:59:33 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [openspec-init] | 
2026-07-12 12:59:33 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] END status=ok | project_id=e5e49ed6-3327-495e-ad7d-363d72adc97b change_name=test-project
2026-07-12 12:59:34 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] START | project_name=全链路项目 username=flow_admin
2026-07-12 12:59:34 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [translate-name] | name=全链路项目 result=test-project
2026-07-12 12:59:34 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [db-record] | project_id=d5aea8de-ac4a-4397-a910-fccc543b2c27 change_name=test-project
2026-07-12 12:59:34 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [fs-init] | dir=/Users/billkang/workspace/nebula/packages/build-engine/backend/projects/flow_admin-test-project
2026-07-12 12:59:35 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [openspec-init] | 
2026-07-12 12:59:35 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] END status=ok | project_id=d5aea8de-ac4a-4397-a910-fccc543b2c27 change_name=test-project
2026-07-12 12:59:36 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] START | project_name=文档项目 username=doc_admin
2026-07-12 12:59:36 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [translate-name] | name=文档项目 result=test-project
2026-07-12 12:59:36 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [db-record] | project_id=400fb65b-97c5-42db-9ca0-b1a62d8df1a1 change_name=test-project
2026-07-12 12:59:36 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [fs-init] | dir=/Users/billkang/workspace/nebula/packages/build-engine/backend/projects/doc_admin-test-project
2026-07-12 12:59:37 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] [openspec-init] | 
2026-07-12 12:59:37 | INFO  | nebula.biz | [BIZ] [CREATE_PROJECT] END status=ok | project_id=400fb65b-97c5-42db-9ca0-b1a62d8df1a1 change_name=test-project
